,Epsib,Ict,MGR_init,plasto_init,phyllo_init,ligulo_init,leaf_length_to_IN_length,SLAp
BimbG,9.335006481994268,2.5389758780804597,8.045288129523662,31.833466930549612,40.2904617948494,43.3356578220739,0.0711589887645628,20.559341050997553
CSM335,9.53525143869003,2.3141026585792637,8.184736568905267,30.16891683655751,40.79064477003073,43.44990629152924,0.10151039073127777,16.453971087857077
CSM388,9.796487040316464,2.57340675121205,8.118141772930437,28.465180390033986,40.4811897854048,43.280385323142276,0.09296977219958694,14.338427833547868
CSM63E,8.699985684870725,2.3193095028617856,7.967152835964889,27.504396478014975,40.235212238559214,42.919281356147856,0.10327003258658825,15.446118668160441
CSM660,8.986113434511706,2.3219829486709056,8.021335027765652,28.608924544209536,39.05670762780108,42.638962276692766,0.09692637298764976,12.409388953023482
Framida,11.162629556883829,2.539323350289953,9.398518661191021,28.391340378149348,40.991286764478374,42.611490704718584,0.11419779540195081,32.462300095050026
Gnossiconi,8.977970009609056,2.4174119249073933,7.976474596598951,28.654346218920903,39.33708402853779,42.37328022057719,0.09176813968615975,14.09259746355316
Grinkan,10.196919633342477,2.754761580630074,8.81348274756742,26.256676040337034,43.887451489175675,44.58390214704113,0.06961719368754425,28.35446287911283
ICSV745,10.09465790607793,2.6635129136074327,8.779988746310204,28.158007550573828,40.377614776001536,42.7434310659301,0.09885214386571567,28.985936653276276
IRAT204,10.783930716855526,2.518293191176129,9.076820865033257,27.639392515745538,40.164520400779935,42.54778541955257,0.09887514501237217,28.50476592084241
IS10801,10.014094304529927,2.5084212005597264,8.562262269383874,27.28770387162345,38.99291737569889,43.116236227581105,0.1591123990015326,27.185465753924795
IS10876,11.247634470781245,2.5826499277048987,9.395876557364366,29.78425410153099,40.86818437032363,42.74583070019509,0.10249315333961743,31.815765274081304
IS10882,10.301803308426159,2.665871099172786,8.777292200445888,28.958350248492913,40.6643523263418,42.95637082586392,0.09107683490520581,20.855849782706116
IS11119,9.618585264508749,2.5479886933978664,8.412514912358013,30.29358824505207,40.286036952117655,42.569215710999416,0.10218746369916477,25.994158371864973
IS11758,9.759939138888583,2.171403035865275,8.622314861178575,28.307125374521213,37.39081111360186,42.706349962237844,0.1372847364349498,32.88943414575501
IS12110,10.628854737995873,2.610287743315349,9.105444405156643,28.666813438235422,40.68031328194468,43.00047975767216,0.10185027547946697,25.852068662477844
IS12447,9.705560781380022,2.557042847711327,8.40194696213539,27.89037454144076,39.501278346404696,41.95230394087395,0.09762942975516957,23.852202805905172
IS13452,10.21852717578054,2.2630978751742092,8.967711524426669,28.427028590706964,39.735942492776076,42.67800259924803,0.07938420621187983,30.89261002601294
IS13827,9.256914321981917,2.3788241879059995,8.31254280052938,28.220547388151367,40.064613045654745,42.020366137705295,0.09051472338440647,25.990370321407696
IS13845,8.581051271145455,2.794655500089393,7.6438526133581,26.10582640639233,38.80470936881865,40.946319074567576,0.11229608897272607,20.01649651577481
IS1398,9.462694072580586,2.4071408418890083,8.497413939839811,27.65117267502042,38.49644047679873,42.225362598676575,0.1488378068863408,32.91338437656331
IS14276,10.502493405730188,2.5950610616608376,8.719610120252982,28.540806170981966,38.62813979811349,42.64664783036739,0.10630844685305713,39.45225948043449
IS14298,9.370437873231786,2.8504660265456447,8.199322617691614,28.467109660978103,39.46877724172776,41.92388848798472,0.10755251695152829,22.46042559975293
IS14414,9.233956313261384,2.475127700252321,8.023970241543879,27.50000683162282,39.143058078625174,41.76446871143234,0.13711951542077314,19.050172258770232
IS14556,10.055834204671743,2.444803414911821,8.609535959923447,28.410423796331724,40.606015862363385,42.47422667207735,0.08476488309952245,27.9004715411993
IS14735,9.862535660818239,2.3570563415995194,8.560489213669117,28.705341442966045,38.89009687116769,42.73823330978544,0.12708626239499413,29.290062643942246
IS14830,9.643266981070619,2.4191068002168508,8.516245975621135,29.108286644964117,39.478820982762564,42.89429091522482,0.08148925486919742,21.725034301825534
IS14963,11.10679966504792,2.5998181584594784,9.374890564162413,28.6908855543251,40.53941414948075,42.76714557762744,0.12849976728254425,34.20615249170037
IS15401,9.322155136591928,2.4167742914592214,8.296345543290517,32.156645978305164,39.183464293757815,43.38482668641403,0.07295191326122594,25.54421006747177
IS15443,10.32756405069509,2.5831415796374273,9.102446662653277,28.689206880701228,39.92731769265367,42.59597014589682,0.11319541821396994,28.16379031108492
IS15526,11.393214778745666,2.6733075804532063,9.210836562740022,30.979163067840396,41.23839696099877,42.99074383197299,0.1297920069190281,36.55682835869062
IS15752,10.911141930093825,2.660475990778806,9.282697165978854,29.470874029551997,40.57474167143368,42.76203649769522,0.11030325179509605,31.0642057465252
IS16044,11.190457797748298,2.6407948451792214,9.515711016934182,30.45546425429203,40.505087885311426,42.986488423746444,0.10426946335690451,30.29200457948052
IS16125,10.319354865258621,2.48120275273338,8.01430952818633,28.699774678171465,39.10931515791278,42.16398316724433,0.08160410513595265,19.866928166090087
IS16173,10.790957962112513,2.6510374817397313,9.424752226397962,29.08354781683953,40.42656068854881,42.731685101542,0.11193346649529837,30.371640906577536
IS16186,10.12513111756324,2.373519252802553,8.72006393780299,28.651208693508657,40.31888122685413,42.85522622364171,0.09292208614414606,23.82746336285068
IS16396,9.389408511493464,2.506191420317749,8.222435999177419,31.650857558328298,39.16329354821371,42.89507019220428,0.0692421907069044,22.195790863043374
IS16545,10.935909916983704,2.678406041919747,9.569138393638697,30.16186790414963,40.48258484848631,42.899062417206885,0.11002882591021253,39.53325916320918
IS19126,9.528069511899927,2.3552113401375836,8.546479199546333,28.419386662131668,38.500681049453355,42.696215125321686,0.11837597657157954,27.649159594725436
IS19132,10.1673481581651,2.4751157827862986,8.653649221255675,27.706896929384033,39.16983813372658,42.50400732873807,0.10920772011547386,30.469955467772717
IS19418,10.621206473450977,2.54199106980229,8.943701005416761,28.718287702759575,40.48698536654187,42.45033392199439,0.09939287731047396,25.60357692722825
IS19455,9.231808136854923,2.4044081338767316,7.96363360561378,29.4229600179328,40.12840416111636,41.989897683843196,0.1393181504107207,21.549817185449545
IS20205,9.533679254391954,2.4067693001240813,8.385833507800072,29.291631860779194,38.903126915869365,41.91318703234171,0.11221339482475629,28.072521358311498
IS20351,10.197844064146846,2.4857365396680096,8.86234505201213,27.947953202414283,38.188018259311306,42.91284257614955,0.1312983171982377,28.146615906018994
IS20387,10.205792360344985,2.4081439128360658,8.643848376121952,29.772918945144337,40.29607785838118,42.8213508824256,0.08701292774759863,27.011034912180264
IS21124,10.62973516612519,2.6616682803369445,9.069063179604315,30.173830460258433,41.184867670986236,43.14115916787148,0.12213886962744111,24.67872019119225
IS21425,8.971695175799454,2.460907820602279,8.253028761077669,28.115510933416434,38.793386068069296,41.94363194131631,0.12132366982722935,18.21378893957685
IS21849,7.8564330821490165,2.6077310417516983,8.316468564929709,32.18062328559742,37.874536221413486,41.55261345377408,0.1016837053549429,20.50692029825213
IS22282,8.58112451791899,2.9062721643782155,7.812389599163014,28.40201920764338,39.44953385133135,40.787646677174315,0.12078656224130598,23.07041117754314
IS22287,8.45781380347034,2.910903809208762,7.609630098195249,26.71175449555502,39.321165995378834,40.830177955072756,0.1325314679973822,20.123227461220818
IS22291,9.808542975397044,2.4783399791741387,8.303713065809186,26.386939791341117,38.55287208277572,41.98404903543822,0.14656672768377393,27.258537472754462
IS22294,8.03581074027226,3.005347020593758,7.580513057509316,27.781410719787896,39.522675972312804,41.26305259591321,0.1155782164613674,19.678945256085257
IS22996,10.198781861142875,2.5953003583503915,9.069714647368727,27.589628462220702,40.38288533237006,42.42869312341951,0.11965595928456368,28.278207151222183
IS23033,9.797454135453602,2.3829382926332245,8.509686941612285,28.86839700455881,38.996070020828746,42.342250043824734,0.11328533527342104,30.58919444442727
