,Epsib,Ict,MGR_init,plasto_init,phyllo_init,ligulo_init,leaf_length_to_IN_length,SLAp
BimbG,8.706479306012458,2.4815668482748654,8.01065071880207,32.54086282161838,40.59773345166362,43.686680768562205,0.06686496511354131,17.17492482459973
CSM335,9.353903231080698,2.2814932871496874,8.038591048344296,30.374601238991094,41.0818857539772,43.759840445466224,0.10906914986223132,12.486831976236394
CSM388,9.814148673598012,2.562961912937046,8.036723913793779,28.30867024973671,40.49308238294701,43.59745496947437,0.0957324510355855,10.49609954093957
CSM63E,8.28300730834667,2.2505267783535587,7.772845053914934,26.66593892921492,40.66562655311107,42.8272888448285,0.1122044004767662,12.387108306916698
CSM660,8.875519810116783,2.2196655571604236,7.941475126956807,28.667184557046067,38.396350033740525,42.59442493702368,0.09331175710310938,10.287439460545064
Framida,11.264179696934809,2.382152070558885,9.503973005439521,28.382714110151714,40.63197547472484,42.51063628023401,0.11591459601004686,41.023939270374825
Gnossiconi,8.728445283033398,2.438413453271912,7.811157091366905,27.39215629423623,39.360224631761064,41.861908727697596,0.09142075518469599,12.48216193463637
Grinkan,10.312140856250732,2.8259604881427975,8.790016080811853,26.216932716346495,44.207153906978085,45.065710216656726,0.06041166569185501,24.60111383863468
ICSV745,9.88138476408953,2.810244370515484,8.813323238045896,26.801318926370367,39.748944127899534,42.68437254775441,0.10507228928000786,28.850514316903762
IRAT204,10.424875893510805,2.587573872192773,9.08482716526619,27.53602837271327,40.64959367115613,42.64314499647892,0.10249046347648051,27.075819253572494
IS10801,10.283545314569944,2.6383725229565926,8.573890884894423,26.569427746654885,39.14213277692748,43.41838015579549,0.1842545271831686,23.32720384723328
IS10876,11.555757231072109,2.766701420967677,9.73473643738323,29.221914588704557,40.16150583574531,42.767499000428145,0.10967880326827609,34.14382418190775
IS10882,10.489638148950364,2.704155918002331,8.767015348778447,28.215306395808156,41.04924923704266,43.004236199740404,0.08786980304206583,21.329287453175212
IS11119,9.154379136764545,2.598637817045116,8.45684505271106,30.17275594281491,40.88690729159243,42.77995374250376,0.10587669095797828,21.582724271649035
IS11758,9.373979149382658,2.10992603128541,8.584655675795867,27.946978219155778,36.41810641755055,42.821211367897284,0.15581100737481757,34.36088603280416
IS12110,10.773465569884518,2.507460034825076,9.062133623919339,28.949102030549657,40.36796955531198,42.760803829578116,0.09634462137528099,28.835490456105806
IS12447,9.493839868543898,2.784579760476856,8.123438442016823,27.920133595416466,38.47691518730806,41.37048871098579,0.09459501547186541,24.514096536277545
IS13452,10.250275053801861,2.0921380375480227,9.000131194472127,28.417591517420345,39.26940651836243,42.64147923590389,0.0841067843598855,39.73724192098228
IS13827,9.587572015405533,2.3911367765303293,8.36513068042238,27.97838116205949,39.602412731978646,41.66690081773495,0.09823057314344462,30.333079517182867
IS13845,8.224774068571158,2.9987537452869635,7.672301600723398,25.497887423075973,38.576628381010245,40.01225034811101,0.11359011262581266,24.07949423692271
IS1398,9.040337849811978,2.286933517037026,8.41687484933919,27.629157785315126,38.501279077002806,42.61585687294964,0.163439198632379,36.33148636475168
IS14276,10.991032296836904,2.4578823229986106,8.681595116380244,28.07529597793508,38.16710425126998,42.584857424100036,0.09776825257193089,48.35131043210707
IS14298,9.223945759804161,2.9848407715567253,8.027871415485755,28.545669262865886,39.97570882016213,42.07806559290515,0.11717109495612928,26.234444166905053
IS14414,8.768174973218398,2.481730590453018,7.976495485045756,27.332071912978524,39.17974160158603,40.919149744526216,0.13872713616724086,17.127433150018206
IS14556,10.266865363166053,2.507609827040272,8.72654880802494,28.33016897627247,39.919304085222116,41.7689286194562,0.09112619196872995,31.469462293771365
IS14735,10.20755617086932,2.472889340232513,8.41531380075555,27.221449292851215,38.12064773691492,42.92608217993079,0.14473675521309426,32.95511452807388
IS14830,10.374386343896639,2.481725359892861,8.56052015588446,29.4564187430267,40.30865305960601,42.73628156216859,0.0921537206232616,25.19213693019354
IS14963,11.353541459104013,2.7915345450392275,9.555127635621197,28.88777734346779,40.99374978019074,42.70716103689182,0.11887885840587852,33.85500740026713
IS15401,8.869052997113247,2.2954045637304454,8.324421362719251,33.584727424941505,38.935806104321934,43.49033405646193,0.06050593792401925,25.66604714619262
IS15443,10.48668551902793,2.5161656139061943,9.12346194123199,28.349436995139907,39.87728076494321,42.536797353796246,0.12121179008053307,31.89615229932752
IS15526,11.514180122643884,2.614749309214652,9.088090414181963,32.26496453600221,41.3896405414045,43.007247353159364,0.14529344110447578,45.55624387951833
IS15752,10.997252919899914,2.580043527939778,9.345513005165206,30.386608768024352,40.73746946695085,42.73577434042063,0.11530859319051259,32.44463112240712
IS16044,11.32408889098523,2.5608693796644024,9.733857227740458,30.43530194669538,40.75050149871681,43.004255834171765,0.11660442979284585,36.17564270653236
IS16125,10.322997359153693,2.4448109431920857,7.913264060873197,30.162011610564246,38.6973402321309,42.25444708175977,0.07732339449768384,19.716524776178723
IS16173,10.955747555232714,2.591964036081535,9.605822812589217,28.496213055635774,40.41662777496273,42.50806413431104,0.11178253944324948,32.785504747740795
IS16186,9.843238297791226,2.4288512789757757,8.7465950579264,28.788343028016275,39.66161826634455,42.869825024458436,0.09003205818347153,23.588217895278476
IS16396,9.080786435152264,2.3196183045223253,8.151785651312203,32.49020316392015,39.15997502385689,42.417680210842356,0.06734867261445421,24.003620328951115
IS16545,11.240058720912561,2.45438311866483,9.674173951618785,30.85102530898772,39.90342699977853,42.54258913442703,0.10542860780001982,39.42677427195435
IS19126,9.591411787096192,2.2876206665588623,8.467193721459115,27.72424508100129,37.92635931908555,41.87214593661553,0.12684993965966682,35.190093939257316
IS19132,9.670691814393157,2.4671424084230504,8.613608094810575,28.2629764037482,38.452549494882625,42.4467869766071,0.11332213180086842,30.93818546773384
IS19418,10.393764782549747,2.44815113884052,8.942366309535744,29.356539989244194,40.12373668793627,42.15667135451377,0.10079349128255283,29.577457350408714
IS19455,9.508190639128351,2.381844560150443,7.687368990117459,30.96351926258936,40.100325137671405,41.5683408130285,0.15668227555107808,18.21310944636051
IS20205,9.157445459255737,2.2927781901745368,8.264301629319487,28.64252984246619,38.17184654464079,41.90110699839663,0.11435714535523342,30.93999898408966
IS20351,10.408891085952822,2.385380196541247,8.777827737419782,27.72964282391942,37.43728438477833,42.878265400234675,0.135231562070031,30.797498418474763
IS20387,10.244210251392484,2.394573744770986,8.588845297454826,30.69387428893013,41.09010824363187,43.012020694833694,0.08647544335014526,30.637870929495758
