,Epsib,Ict,MGR_init,plasto_init,phyllo_init,ligulo_init,leaf_length_to_IN_length,SLAp
BimbG,8.62520792194741,2.4716272999007205,8.019507480368377,32.87803865625375,40.677156162907394,43.61213122516153,0.06646116452664658,16.597072484701638
CSM335,9.34475869836871,2.300848278266669,8.006136285878036,30.273694396870308,41.13158609250434,43.74980504438523,0.10757157311027328,12.006711106908805
CSM388,9.820693077181716,2.5643535023343413,8.012942354890832,28.13814779776282,40.53298586377964,43.62106218497062,0.09429483643614327,9.604997838151819
CSM63E,8.234106698636017,2.236741726202691,7.775518835171464,25.728875155465477,40.75032492062294,42.77855510166326,0.11462789645141828,12.240546551226169
CSM660,8.75917881028101,2.1970270046997427,7.883960010666782,28.689211819210456,38.37341785818182,42.578957281802616,0.0950497567137787,10.005075596438967
Framida,11.323574064364447,2.366610940262394,9.499505952782126,28.338829745454007,40.63902234245284,42.5042026247652,0.11881965496599438,41.32964770890773
Gnossiconi,8.696110473004852,2.434615050278555,7.815478041044836,27.51803612461184,39.36731749527373,41.78398014689691,0.0920761488903685,11.491379119677498
Grinkan,10.296516727382679,2.842980192326002,8.757482871000844,26.073588898241372,44.73540014589035,45.25628286619205,0.05662785681089619,24.160359304105853
ICSV745,9.901974147334252,2.8224383285652674,8.825543329629454,26.624016144714503,39.65573204442257,42.664009038938154,0.10428792214628636,28.814635124992556
IRAT204,10.454412765140937,2.578450105251996,9.09607280167602,27.418292975993584,40.6541025382971,42.64870361562421,0.10156449544037617,26.70396001305427
IS10801,10.361503092990851,2.6484044212828053,8.540565287527498,26.32286852956961,39.19508118319196,43.46747403727059,0.18714012741048938,23.16846151850661
IS10876,11.62552036555297,2.7686706247081556,9.776041075602016,29.252589571212376,40.15074300908427,42.75138172716097,0.11142375208872206,34.10034505484952
IS10882,10.524715313512125,2.7311662366748064,8.783721195045668,28.143092996350013,41.151281486999444,43.00252193689584,0.08733140900034894,20.68435521036164
IS11119,9.100923700077486,2.6096182230382046,8.430522894922891,30.198070033983672,40.981320768357435,42.82678311299976,0.10833304320200587,21.198822569280743
IS11758,9.33944146989299,2.0990013976665423,8.596408733258723,27.8829149694051,36.28033378322249,42.83912372309786,0.15792499993526093,34.550289407990014
IS12110,10.836150220791259,2.5102614525275655,9.077701533996706,28.955391344694796,40.36998447691191,42.76971482406598,0.09486922633100044,28.73217622999728
IS12447,9.5160986209057,2.8123989546142543,8.112389720153264,27.85461361253772,38.446246405897384,41.344757662943984,0.09255331688529209,24.49979016635564
IS13452,10.190298778174611,2.0625959638280267,8.97259740656941,28.535070176460067,39.18585462210251,42.683526964912495,0.07976944100365589,40.45849896657255
IS13827,9.572294556510036,2.3682606651059266,8.35200630803857,27.786313542668235,39.572100072597706,41.63766530245761,0.095639586679503,30.710396676771232
IS13845,8.246098727451331,3.0302471350771927,7.664943159041554,25.323892873021595,38.573218955167874,39.99704987916414,0.11078176738103333,23.791278283802495
IS1398,9.02222378741329,2.2742718695333854,8.404941811184967,27.67482397075192,38.54390310796575,42.66757790716632,0.16550000448578842,36.506200080444636
IS14276,11.03188372491777,2.445957066615066,8.697781734017788,28.044890991094313,38.09261363763435,42.60518202757661,0.09757195371611098,50.3263627195505
IS14298,9.211165796461628,2.9980858658904292,7.991831133484026,28.62775447585558,39.9847711375562,42.06338317477291,0.11762472036346296,25.911451350435332
IS14414,8.730039435689637,2.4818284772375687,7.959126371274352,27.25723072532622,39.2101451724078,40.864312007362834,0.13992648806171254,17.043963178300118
IS14556,10.28748315151281,2.5038241322965877,8.710606150393323,28.393048657174067,39.893071791026024,41.75518113419508,0.08988385060882784,31.506778934285833
IS14735,10.2980593244938,2.4894156647177086,8.425682268295818,27.00554585883915,38.10445984499283,42.95247446219443,0.1462439262211939,33.48707942317212
IS14830,10.43085300504674,2.4828346216224197,8.563478402464577,29.442000602024365,40.35315567925626,42.807926776648245,0.0910098888211557,25.063006684441977
IS14963,11.421323089986258,2.8170447090774595,9.590295165983617,28.774134642306798,41.042808358645665,42.67377081522262,0.12026369824508411,34.27766481526502
IS15401,8.812877879823905,2.2797594443835396,8.301971821699542,33.75303790768356,38.975024954463244,43.56275477513963,0.058462001918354455,26.101279912423212
IS15443,10.4781922943731,2.518058153275244,9.13122648505843,28.252313956204528,39.82248217490074,42.572100091853144,0.12247344809906474,31.88986025729931
IS15526,11.563211457169915,2.613020204688358,9.07938462343206,32.41902086943478,41.42145518053136,42.99731774107102,0.1467188808238544,45.61050370395854
IS15752,10.994741070976119,2.584794213872377,9.34456778173858,30.41775620232032,40.76310903844683,42.7485460541763,0.11681732071643493,32.39401674799125
IS16044,11.359687163023676,2.5611857663312967,9.747655618455159,30.354559767516403,40.754338985491344,43.0465443275893,0.11817691825046471,36.14783498539515
IS16125,10.363208567353794,2.4462864127348127,7.8918465330726075,30.271308844799186,38.68218847075831,42.243420105547706,0.07433223017566089,19.284178312535204
IS16173,11.033483241469957,2.6055480200613643,9.621403191007762,28.442849196007046,40.471765512611185,42.478448532500515,0.1142928048524649,32.7109436557497
IS16186,9.805810198461137,2.4369497878806388,8.75020340670764,28.640988287814295,39.55306129462157,42.889627172227314,0.089080690907552,23.137709244275865
IS16396,9.024457568706739,2.3105814138834866,8.141229558975036,32.74920701375705,39.10341288010567,42.35060282645056,0.06673251386592977,24.279553162977617
IS16545,11.267624169162552,2.4552006952193546,9.691165728492717,30.9529959237259,39.81261483606732,42.552161023560444,0.10649074230578194,39.6702762070076
IS19126,9.614732941630786,2.2815989476365695,8.45955336119469,27.729098861459896,37.81227840706146,41.85611971401172,0.12629784327151838,35.36618824753525
IS19132,9.692730032435339,2.4677265862985105,8.604485145234753,28.2400950609458,38.42945153071963,42.421958579155245,0.11019401842257942,31.47705786100607
IS19418,10.407952906845802,2.451668406383407,8.938675258447708,29.415198239940665,40.181485743674635,42.15106090848813,0.09995184672784427,29.517651029621835
IS19455,9.478901312554738,2.385176828628585,7.676470116695265,31.265537759472046,39.98482449648223,41.486861780043384,0.15519151447591667,18.15332828515926
IS20205,9.083265032859249,2.2832203255951984,8.23439952057487,28.554871452409195,38.10203834199785,41.77802892676325,0.11465568678547064,30.932110767098607
IS20351,10.44911288277711,2.371700460057297,8.79970658271995,27.64619317108223,37.340676421214816,42.92034156159916,0.13743986251502827,30.66815001545539
IS20387,10.261536766323013,2.391232225633896,8.454404220480974,30.906245142310112,41.29441019988642,43.05113122949383,0.08836696335281001,30.43588648016021
IS21124,10.735715579308737,2.5794502235335255,8.893853314692006,29.407717307752264,41.95701073709877,43.02238798133458,0.12478187178075158,23.69717675669672
IS21425,8.899068308685637,2.3707014655962957,8.297847113101914,28.484106455965797,38.42614775067844,41.78212870800142,0.13258878740189362,18.06434473738509
IS21849,7.8055095457086034,2.5910767658052136,8.257689916957851,31.850029057499096,37.27700611888985,41.47347879167353,0.10311723047466391,19.33740492699586
IS22282,7.787286349615927,2.9567302693444684,7.433066200066406,27.668345861174384,39.11746161863329,40.14246158433096,0.12661167274949595,22.857209400415314
IS22287,7.989714203369831,3.1333521487634983,7.1769600504301465,26.985356567376897,39.185593766068855,40.38690538357586,0.13049876840574337,21.234619846488897
IS22291,9.44587309462994,2.4812714859150033,8.13972474225935,25.65302367510966,37.11755580477335,41.94047248414611,0.17186668818616363,29.271507908498844
IS22294,7.902314380324124,3.309397965872342,7.510036899792329,27.812921250408333,39.681507847532245,40.976751179681784,0.11033403933692955,19.57204362457733
IS22996,10.711656497771237,2.684312639558414,9.102383841770923,27.329437374494603,41.00739967170794,42.241200969623485,0.12117680242520876,27.80704190212291
IS23033,9.362871343474456,2.250210377518212,8.347371187545702,29.787637615389414,38.197877483608316,41.961628568763416,0.12364868360255583,35.86110710219982
IS23048,10.90499013833755,2.5183594760254793,9.228172817066,27.90980286385936,41.23708911428201,42.71156977470514,0.10416371136116563,32.133164721055486
IS23053,11.143272110325622,2.599414937247293,8.893858008391422,28.956377644949892,40.01467347659382,43.01050179267027,0.10589339060275273,27.0235053669032
IS23100,10.140782823190774,2.8338229878235164,8.453704455928024,26.030783515668475,40.288314124227924,42.54993618949297,0.12224179679308973,18.60388225480908
IS23142,8.283390793261612,2.649740390039458,8.408976640883465,27.19134908468004,39.349304177541235,40.430823538620956,0.11286261435573579,18.196261155526113
IS23178,9.658542957661155,2.604795344146329,8.41724978890068,28.344203615870697,39.811937943206374,41.893158595459525,0.13994464592591593,19.597872879224457
IS23254,8.8163270724945,2.5523628930164457,8.132317386613762,27.57265435451421,39.217280197723184,40.70412636280877,0.1412688042810624,19.371867854542216
