,Epsib,Ict,MGR_init,plasto_init,phyllo_init,ligulo_init,leaf_length_to_IN_length,SLAp
BimbG,9.126148784161806,2.644629156391058,7.948154881870815,31.338366690258383,40.8034603628657,43.085758208942856,0.07357822074572795,18.330508183166074
CSM335,9.998911170705533,2.6094341387202227,8.538750089125505,28.663756838232892,40.7241279856241,43.20588243161882,0.09534563315913742,17.65893952286295
CSM388,10.06267214628191,2.6384301168143627,8.543859056818544,28.328860051303405,40.67445584656844,43.163529464563844,0.09408374509738529,17.719844200723813
CSM63E,8.370964685052664,2.316999104936669,8.045810538199644,28.373193896883368,40.263720128010206,42.894217031226496,0.09190338559807627,17.45745656200161
CSM660,9.43177509248456,2.5105184571527865,8.284145442014427,28.47945899033754,39.57270163619493,42.456287414383,0.08829917071819172,18.04093673795968
Framida,11.667520468045248,2.575094291167027,9.70644389622858,28.29277394595286,39.98033747669752,42.71964792411192,0.1262061445261628,42.60020375788348
Gnossiconi,9.451684495351227,2.545788059827734,8.31247714625545,28.365738447488084,39.70262905972001,42.41127426999754,0.08790566415042722,18.821688768505755
Grinkan,11.275621642238228,2.6947470877131954,9.222084183936568,30.109102112490604,42.32689609342642,44.026538388579745,0.08674359345957024,37.77404276197903
ICSV745,11.192113979513016,2.722514559240909,9.47539130898936,28.61743581095736,40.33344318232826,43.557102780003866,0.09781299980479827,28.521608462908635
IRAT204,11.54750514572987,2.6191264286585736,9.76413241604412,28.497655020618748,40.40783608371941,42.77412204843981,0.09865280852227758,37.37294470689707
IS10801,10.403689645914154,2.505438727392202,8.887442276877653,27.365420682867086,37.95137892842145,43.22719711679767,0.13158394321436187,23.81112108650925
IS10876,11.471383199903189,2.590930710715518,9.741261985518124,28.031282906533086,39.6351148547492,42.69175689139,0.1095261417952223,42.58144615410887
IS10882,10.75484573550732,2.611226368897229,8.874446915860505,27.68279190971135,40.25335272352615,43.4071171405936,0.09850375434464186,28.484320944750134
IS11119,9.097266649825027,2.530136508640364,8.328744135852812,30.734464530784713,39.79389247168451,41.675342820450844,0.11271246668875991,23.39332603185994
IS11758,10.018787303883673,2.1475027207322963,8.998520578405984,27.16632960572619,36.64873049904469,42.69165230699089,0.15549776403637547,45.48909427201971
IS12110,11.357893706599855,2.4918516796455763,9.259472918185995,30.3718870919822,39.89556755204875,43.479476018181124,0.11155203405458113,37.71267775749863
IS12447,10.890292734770766,2.8151535160691585,8.483781935884059,29.319439326803582,40.57635756805935,42.20817316976843,0.1267097052024828,20.79165014494171
IS13452,11.237628675275824,2.39446224390685,9.438336557579564,29.484302768475523,39.316300366550486,42.94234954671823,0.08299065231272527,37.26879073423333
IS13827,10.876780186386531,2.5267074741554607,9.318413272834935,26.176447224621402,40.10933892329587,41.99257872133222,0.10211694697001737,40.663466582143556
IS13845,8.15819762172013,2.8246616844089374,7.491160813026056,27.528099780181694,39.0259104350134,40.02137531092844,0.12050927363786719,19.033409832988003
IS1398,10.012684678433267,2.13166785840515,8.79882259426513,28.35767422825642,37.051455440507866,42.74364236875051,0.15129271006944017,37.69670587679659
IS14276,11.63260717765616,2.3876489647135353,9.365037577435144,30.225964313390662,39.34613066237736,43.21581128430948,0.10601640421194446,45.374559444136565
IS14298,10.451794064765231,2.8755743434166896,8.477292143991749,30.573598832589678,39.83512093336859,42.80665224395292,0.12319577290408436,25.964822748005062
IS14414,9.354985190552501,2.5517143199438044,8.218539217429559,27.95910867939348,39.219085592488454,41.60284652697291,0.1528817534315359,18.368074439758153
IS14556,11.038726702697929,2.5532034094509,9.346012712558716,26.880819097587747,39.75818296626547,42.58880433934622,0.10243557666770078,35.51749094457737
IS14735,11.122133672775751,2.4657726553922745,9.050922705806114,28.80635516849873,38.02378381809803,43.093022575981486,0.12948501425399697,36.510451400046456
IS14830,10.010976532154602,2.3431247578038015,9.091869414279461,30.028172142669373,38.90972507769336,42.969839542224825,0.08033636798724664,31.10737874477766
IS14963,11.813866568884771,2.5986902426352807,9.313210276718051,29.352484844548307,40.26434290731718,43.07685335384577,0.12792084350846006,39.94947935758403
IS15401,9.735854008355096,2.576747584597401,8.700272639478337,32.91105895325678,40.157611186979274,43.90541747042575,0.0733603436060758,23.72668238848645
IS15443,11.470943248843847,2.477000614057072,9.467318175300859,29.802678698990164,40.28896662926528,43.2829600053752,0.11555183885207845,38.646752284476335
IS15526,11.88427956267521,2.677029552704205,9.405839726351022,31.309632149124486,40.80211728028199,42.870683424531485,0.13310931929718914,37.72958370161514
IS15752,11.360025131824669,2.508595246779432,9.560600668941513,30.010510302537053,40.38990100254548,43.13447107012002,0.11315231425386826,33.31555137084895
IS16044,11.414379363548939,2.6651406462304044,9.55385104307422,30.62198956591147,40.673043663185275,43.101577495398686,0.11876714917731124,32.65818909724404
IS16125,10.904619746210377,2.7171901723126917,8.588333170619894,31.379926609083327,39.62476144150843,43.14752273705213,0.08631933516963049,22.389132644351164
IS16173,11.302310468879327,2.5446887736284185,9.78098370178371,28.792240613033524,39.512304069636826,42.41260799730147,0.12176145962808968,36.32453508107423
IS16186,11.059700461118481,2.5657553806042186,9.067209689313918,29.567573534972,39.93173551197558,43.494435219921336,0.09255257446392141,21.93379575085475
IS16396,9.742376821289886,2.6171528202934327,8.264492077650317,31.973932708483357,40.85245442186245,43.01044423734413,0.06526597371670748,20.577902154752373
IS16545,11.415099281180643,2.66600639414333,9.543957950506051,30.6725375123606,40.68079285541376,43.112517489966606,0.11866125849111621,32.59198018782138
IS19126,10.051040563265143,2.3084782021280055,8.548548461049956,28.051718906511123,37.443476126709,42.27966744528347,0.13047715925366649,28.952925338058286
IS19132,10.700616590481747,2.4439339866927456,9.240183415693934,29.131299963133976,38.79163964544185,43.08516934232504,0.11628915412754647,34.97238547601336
IS19418,11.113275639830038,2.308959633214269,9.317381762121721,30.942842519199143,39.36253158695128,43.059645344272795,0.10360669116195842,45.10039537113402
IS19455,9.458168349967341,2.473079573116814,8.103269901979843,29.202941328958463,40.16825182865994,41.175284484682315,0.15032759397284368,21.193001829284015
IS20205,10.455384948970172,2.2228663754797333,8.802806597022697,29.885519375903232,37.272212461332416,42.6877438376432,0.12340984855108442,28.667462823123397
IS20351,10.519780525123425,2.1886612374846752,8.849201710306982,27.08523088425552,36.56910926577515,42.54285552433294,0.13954474971570838,45.74934170886857
IS20387,10.630863828936475,2.4115929057533827,9.189320200380969,29.76419614806089,40.57336632510785,42.77476167273992,0.11326673138345646,39.924647572259204
IS21124,11.80274020153687,2.6761465953652146,9.236507572347112,31.00897224873531,41.52396018372708,43.753508841928685,0.11368871402205413,36.10943229971862
IS21425,9.164115743278687,2.3345787375935836,8.252572253438336,28.426055641293818,38.27727308746871,42.0114049404635,0.15124446433696564,15.93689973814167
IS21849,9.515708577963087,2.6387914589332007,8.699928401941389,30.30828104435758,38.61208580934565,41.8949050600159,0.1188451345421761,24.86518301662209
IS22282,8.55021555197357,2.981768731665467,7.619663872751259,28.192105067645773,38.97499917756728,40.91910487781542,0.13884658056810015,17.951905812103075
IS22287,8.065766160737239,2.850945101622257,7.6548737442992705,26.714015372883217,38.88463544116618,40.1454232193052,0.1367428887026109,22.216259521997557
IS22291,9.699337605664395,2.6643642588338774,8.193358252419827,26.813513799074805,39.58845681760799,41.64742274467441,0.156860719140035,26.005405685000742
IS22294,8.239867573124489,3.0087566945796644,7.592394173533143,28.951814415127902,39.606735498236155,40.49360134642933,0.11800885389210877,20.82501907637663
IS22996,11.372885053503264,2.5758274158494965,9.630769226079565,28.028480991156535,40.148684016673535,42.47424511679841,0.10010176120152595,38.9989119723131
IS23033,11.232128524739476,2.401717116030819,9.121806330349756,30.071733137090025,38.19557070499244,43.35353726721557,0.11839521001030956,30.926773229399156
IS23048,10.917783731646612,2.580910084867861,9.413056984247444,26.56564792805302,40.01969376187579,42.824422408729276,0.10507675632014346,30.932358087790107
IS23053,11.426619548028627,2.6218100374634954,9.30372780811362,29.044653821849522,39.661078188678744,43.187744578550095,0.12206516782786508,31.781394884673375
IS23100,9.535528058214181,2.755996824025141,8.354232189658193,27.639174708160244,40.28656022123392,41.745461937994584,0.14116811853752986,16.03990364167625
IS23142,9.45528335652161,2.7140973090813953,8.365417221945812,27.599822840920382,39.98349929620111,41.80616037397261,0.1271957075146576,17.760461834529483
IS23178,9.760129725794801,2.5548471835677384,8.490452923666238,27.689318799552773,39.6219445820732,41.17212402826746,0.14484173567590775,18.492143304157096
IS23254,9.273814818830862,2.5509447291454532,8.209293662390781,28.001129966469883,39.0847419562372,41.62889795743747,0.14997938659455037,19.324311929388372
IS23540,11.328981449464552,2.746778967269226,9.23459215536255,28.540687488683385,41.200585800454554,42.801680796293134,0.07980176634037074,29.76888407569363
