,Epsib,Ict,MGR_init,plasto_init,phyllo_init,ligulo_init,leaf_length_to_IN_length,SLAp
BimbG,9.132925033569336,2.4793784618377686,8.660626411437988,29.541593551635742,38.16410446166992,39.82081604003906,0.1469486653804779,43.94109344482422
CSM335,8.794621467590332,2.454246759414673,8.607940673828125,29.382490158081055,38.028526306152344,39.69203567504883,0.14531192183494568,43.36807632446289
CSM388,8.810887336730957,2.4602222442626953,8.620487213134766,29.422117233276367,38.06206130981445,39.72388458251953,0.14571674168109894,43.50979995727539
CSM63E,8.781243324279785,2.4493324756622314,8.59762191772461,29.349897384643555,38.00094985961914,39.66584396362305,0.14497901499271393,43.251529693603516
CSM660,8.761280059814453,2.4419989585876465,8.582223892211914,29.3012638092041,37.959800720214844,39.62675476074219,0.14448218047618866,43.07759094238281
Framida,9.624700546264648,2.7591731548309326,9.248197555541992,31.40472984313965,39.739654541015625,41.31734085083008,0.16596919298171997,50.60005187988281
Gnossiconi,8.81975269317627,2.4634788036346436,8.627325057983398,29.443716049194336,38.08033752441406,39.74124526977539,0.14593735337257385,43.5870361328125
Grinkan,8.919193267822266,2.5000076293945312,8.704025268554688,29.685970306396484,38.28532028198242,39.93594741821289,0.14841200411319733,44.45339584350586
ICSV745,10.619646072387695,2.680297374725342,9.08242130279541,30.63611602783203,39.100799560546875,40.71052932739258,0.15825672447681427,47.899967193603516
IRAT204,9.447051048278809,2.6939141750335693,9.111172676086426,30.971939086914062,39.37344741821289,40.96950149536133,0.1615482121706009,49.05229568481445
IS10801,9.43559741973877,2.4914324283599854,8.685968399047852,29.60149383544922,38.21574020385742,39.8698616027832,0.14757202565670013,44.15932083129883
IS10876,10.120526313781738,2.941312789916992,9.630638122558594,32.6126594543457,40.761749267578125,42.288177490234375,0.17830827832221985,54.91987991333008
IS10882,8.97198486328125,2.5194008350372314,8.744745254516602,29.814584732055664,38.39414596557617,40.0393180847168,0.1497258096933365,44.91334915161133
IS11119,9.135963439941406,2.579637289047241,8.871224403381348,30.214067459106445,38.73217010498047,40.36038589477539,0.15380650758743286,46.341976165771484
IS11758,8.956421852111816,2.513683795928955,8.73274040222168,29.776668548583984,38.362064361572266,40.008846282958984,0.149338498711586,44.77775573730469
IS12110,9.131869316101074,2.5781333446502686,8.868066787719727,30.20409393310547,38.723731994628906,40.35237121582031,0.15370464324951172,46.306312561035156
IS12447,8.88883113861084,2.488854169845581,8.6806058883667,29.612003326416016,38.22273254394531,39.87649917602539,0.1476564258337021,44.18886947631836
IS13452,10.125280380249023,2.943058967590332,9.634305000305176,32.62424087524414,40.771549224853516,42.2974853515625,0.1784265637397766,54.96129608154297
IS13827,8.860122680664062,2.4783084392547607,8.658463478088379,29.542064666748047,38.163551330566406,39.820289611816406,0.14694200456142426,43.93875503540039
