Genotype,Epsib,Ict,MGR_init,plasto_init,phyllo_init,ligulo_init,leaf_length_to_IN_length,SLAp
BimbG,6.983084,1.9664038,8.451138,32.809464,38.155655,44.361977,0.05947339,21.406706
CSM335,9.644724,2.4934247,8.137532,29.214333,39.084557,42.123123,0.064141445,17.215443
CSM388,9.028304,2.2710779,8.232776,27.628786,37.930016,41.095192,0.066319525,12.384571
CSM63E,9.133396,2.1825573,8.191737,27.60934,36.229843,41.65659,0.07918081,14.5400305
CSM660,9.019943,2.0894678,8.599656,29.08085,37.796413,42.12599,0.07016347,16.131731
Framida,11.535138,2.403946,9.7504015,30.026428,38.88114,40.966305,0.10715752,39.977127
Gnossiconi,9.210464,2.5020354,8.31638,28.541656,38.40565,42.11853,0.063873924,11.057221
Grinkan,10.0335865,2.808014,8.760401,25.870375,43.527466,44.921394,0.06223971,25.196177
ICSV745,9.695318,2.9550543,9.025893,24.4328,39.87997,42.025925,0.13059467,17.455156
IRAT204,10.278389,2.501677,9.778968,32.477135,41.257137,42.420216,0.08600623,33.64027
IS10801,8.653195,2.605135,8.139599,24.432306,38.4368,42.94907,0.16726506,32.928562
IS10876,12.118741,3.1261141,9.779318,29.681595,41.340492,43.18541,0.096100986,20.606274
IS10882,9.368713,2.7625103,8.888041,28.716036,41.31982,43.070415,0.070570424,18.090406
IS11119,8.679702,2.9719186,8.237334,29.427866,41.293217,44.07733,0.09725483,12.542638
IS11758,10.963511,2.1147275,8.788435,30.422419,36.991604,43.358696,0.14173706,42.382843
IS12110,11.435804,3.0282652,9.4387,29.814745,41.923706,43.43169,0.0777251,23.035872
IS12447,9.485868,2.3845036,8.682422,25.65889,38.835217,42.683353,0.091394074,23.800257
IS13452,11.602977,2.1100202,9.828169,30.101364,39.88173,41.84104,0.06150632,70.3113
IS13827,9.786725,2.6014538,9.143824,28.949078,41.419086,43.37853,0.08051622,18.977324
IS13845,8.238013,3.141518,7.425077,30.03733,40.811333,41.046303,0.13190812,21.379473
IS1398,9.572594,2.5142794,8.499028,27.017542,37.185516,43.123203,0.16179425,34.657387
IS14276,10.352657,2.1381054,9.543283,26.694061,40.031647,41.79084,0.109672785,54.74052
IS14298,8.348708,2.3384137,8.314018,27.148987,38.8712,41.94976,0.12244198,42.526253
IS14414,9.887911,2.6229575,8.501103,25.96726,38.994907,40.557495,0.1562584,28.717583
IS14556,10.467068,2.6503017,9.235285,27.273277,39.271564,42.322617,0.086567596,35.846905
IS14735,9.732093,2.2364888,8.670813,28.029276,36.78543,42.638615,0.11689261,24.553974
IS14830,10.465769,2.4673388,9.063353,31.488743,40.24521,43.38072,0.093832076,16.918943
IS14963,11.665417,2.7027361,9.98381,27.454874,40.093292,42.821842,0.1030329,32.738487
IS15401,10.062862,2.6159096,8.559963,31.107147,40.34437,42.876144,0.09820822,27.51457
IS15443,10.110195,2.5217557,8.423802,29.546518,40.40884,42.28174,0.10454138,29.46593
IS15526,10.319208,2.5750732,8.514505,29.998362,40.290623,42.466095,0.1053286,31.522673
IS15752,10.269569,2.537208,8.420606,29.595648,40.557087,42.37008,0.103619106,29.498003
IS16044,10.447607,2.6075745,8.297219,29.779272,40.886826,42.915386,0.103577994,28.056612
IS16125,10.097146,2.4606848,8.18176,28.430384,40.560677,41.768387,0.11506118,32.613274
IS16173,10.086571,2.5636265,8.3833275,29.858288,40.270996,42.906742,0.107777186,28.716326
IS16186,10.215231,2.603177,8.348894,29.172277,40.60043,42.514874,0.11225069,29.904762
IS16396,9.457185,2.586995,8.674909,31.247131,40.077553,42.544815,0.09388919,25.278671
IS16545,10.481639,2.48535,8.508394,29.402822,40.794525,42.599888,0.10558788,28.22027
IS19126,9.437438,2.4601967,8.728901,28.886513,39.726746,41.42201,0.116786525,33.408375
